
     Event      Indx        Id    Status      Mot1      Mot2      Dau1      Dau2        px        py        pz         E       Eta       Phi         M     Vtx-Z
  10178931         0      2212         4         0         0         2        38     0.000     0.000      -nan      -nan 29256.000     0.000     0.938     0.000
  10178931         1      2212         4         0         0         3        10     0.000     0.000      -nan      -nan-29256.000     0.000     0.938     0.000
  10178931         2        21        21         0         0         4         8     0.000     0.000      -nan      -nan 22888.049     0.000     0.000    -1.761
  10178931         3         2        21         1         0         4         8     0.000     0.000      -nan      -nan-25380.217     0.000     0.000    -1.761
  10178931         4        25        22         2         3         9         0  -312.551   -23.136  -892.210   953.880    -1.769    -3.068   125.000    -1.761
  10178931         5         6        22         2         3        10         0    29.025  -116.616  -174.203   272.980    -1.166    -1.327   172.424    -1.761
  10178931         6        -6        22         2         3        11         0   154.390   -87.916  -832.249   867.855    -2.249    -0.518   170.201    -1.761
  10178931         7         2        23         2         3        40         0    82.185   215.859  -549.717   596.270    -1.602     1.207     0.330    -1.761
  10178931         8        21        23         2         3       119       137    46.951    11.809   -43.789    65.279    -0.812     0.246     0.000    -1.761
  10178931         9        25        44         4         0        12         0  -307.392     5.581  -799.810   865.935    -1.684     3.123   125.000    -1.761
  10178931        10         6        44         5         0        13         0    37.288   -70.621  -117.505   223.417    -1.179    -1.085   172.424    -1.761
  10178931        11        -6        44         6         0        14         0   157.368   -71.336  -751.285   789.463    -2.176    -0.426   170.201    -1.761
  10178931        12        25        44         9         0        15         0  -327.829    -2.020  -886.822   953.706    -1.721    -3.135   125.000    -1.761
  10178931        13         6        44        10         0        16         0     4.553   -82.795  -117.286   224.414    -1.146    -1.516   172.424    -1.761
  10178931        14        -6        44        11         0        17         0   145.568   -75.725  -704.389   743.005    -2.163    -0.480   170.201    -1.761
  10178931        15        25        44        12         0        19         0  -328.502    -5.221  -889.591   956.524    -1.722    -3.126   125.000    -1.761
  10178931        16         6        44        13         0        20         0     3.475   -87.922  -121.162   228.369    -1.125    -1.531   172.424    -1.761
  10178931        17        -6        44        14         0        18         0   145.180   -77.573  -706.047   744.691    -2.163    -0.491   170.201    -1.761
  10178931        18        -6        52        17         0        21         0   144.402   -74.443  -693.672   732.491    -2.158    -0.476   170.201    -1.761
  10178931        19        25        44        15         0        23         0  -330.450    -5.985  -889.386   957.008    -1.716    -3.123   125.000    -1.761
